trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,1157.072,948.233,1156.0,1017.75,19,16,1920,1080,0,2024-02-02 09:06:49.598000050,1,1
5,5,1157.072,948.233,1156.0,1017.75,0,0,1920,1080,0,2024-02-02 09:06:49.605000019,1,1
5,5,1157.072,948.233,1156.0,1017.75,0,0,1920,1080,0,2024-02-02 09:06:49.611999989,1,1
5,5,1157.072,948.233,1156.0,1017.75,0,0,1920,1080,0,2024-02-02 09:06:49.618000031,1,1
5,5,1157.072,948.233,1156.0,1017.75,0,0,1920,1080,0,2024-02-02 09:06:49.625000000,1,1
5,5,1157.072,948.233,1290.75,1080.0,66,50,1920,1080,0,2024-02-02 09:06:49.632999897,1,1
5,5,1157.072,948.233,1327.5,1080.0,18,12,1920,1080,0,2024-02-02 09:06:49.638999939,1,1
5,5,1157.072,948.233,1356.083,1080.0,14,9,1920,1080,0,2024-02-02 09:06:49.645999908,1,1
5,5,1157.072,948.233,1356.083,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.653000116,1,1
5,5,1157.072,948.233,1376.5,1080.0,10,6,1920,1080,0,2024-02-02 09:06:49.660000086,1,1
5,5,1157.072,948.233,1390.792,1080.0,7,4,1920,1080,0,2024-02-02 09:06:49.667000055,1,1
5,5,1157.072,948.233,1390.792,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.674000025,1,1
5,5,1157.072,948.233,1401.0,1080.0,5,3,1920,1080,0,2024-02-02 09:06:49.680999994,1,1
5,5,1157.072,948.233,1401.0,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.687999964,1,1
5,5,1157.072,948.233,1409.167,1080.0,4,2,1920,1080,0,2024-02-02 09:06:49.694999933,1,1
5,5,1157.072,948.233,1415.292,1080.0,3,2,1920,1080,0,2024-02-02 09:06:49.701999903,1,1
5,5,1157.072,948.233,1415.292,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.709000111,1,1
5,5,1157.072,948.233,1419.375,1080.0,2,1,1920,1080,0,2024-02-02 09:06:49.716000080,1,1
5,5,1157.072,948.233,1421.417,1080.0,1,1,1920,1080,0,2024-02-02 09:06:49.723000050,1,1
5,5,1157.072,948.233,1423.458,1080.0,1,1,1920,1080,0,2024-02-02 09:06:49.730000019,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.736999989,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.743999958,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.750999928,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.756999969,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.763999939,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.770999908,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.778000116,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.785000086,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.792000055,1,1
5,5,1157.072,948.233,1423.458,1080.0,0,0,1920,1080,0,2024-02-02 09:06:49.799000025,1,1
5,5,1157.072,948.233,1421.417,1075.917,-1,-2,1920,1080,0,2024-02-02 09:06:49.806999922,1,1
5,5,1157.072,948.233,1417.333,1069.792,-2,-3,1920,1080,0,2024-02-02 09:06:49.812999964,1,1
5,5,1157.072,948.233,1417.333,1069.792,0,0,1920,1080,0,2024-02-02 09:06:49.819999933,1,1
5,5,1157.072,948.233,1417.333,1069.792,0,0,1920,1080,0,2024-02-02 09:06:49.826999903,1,1
5,5,1157.072,948.233,1407.125,1055.5,-5,-7,1920,1080,0,2024-02-02 09:06:49.834000111,1,1
5,5,1157.072,948.233,1396.917,1041.208,-5,-7,1920,1080,0,2024-02-02 09:06:49.841000080,1,1
5,5,1157.072,948.233,1388.75,1031.0,-4,-5,1920,1080,0,2024-02-02 09:06:49.848000050,1,1
5,5,1157.072,948.233,1388.75,1031.0,0,0,1920,1080,0,2024-02-02 09:06:49.855000019,1,1
5,5,1157.072,948.233,1378.542,1020.792,-5,-5,1920,1080,0,2024-02-02 09:06:49.861999989,1,1
5,5,1157.072,948.233,1364.25,1004.458,-7,-8,1920,1080,0,2024-02-02 09:06:49.868999958,1,1
5,5,1157.072,948.233,1347.917,988.125,-8,-8,1920,1080,0,2024-02-02 09:06:49.875999928,1,1
5,5,1157.072,948.233,1347.917,988.125,0,0,1920,1080,0,2024-02-02 09:06:49.881999969,1,1
5,5,1157.072,948.233,1325.458,971.792,-11,-8,1920,1080,0,2024-02-02 09:06:49.890000105,1,1
5,5,1157.072,948.233,1325.458,971.792,0,0,1920,1080,0,2024-02-02 09:06:49.895999908,1,1
5,5,1157.072,948.233,1307.083,957.5,-9,-7,1920,1080,0,2024-02-02 09:06:49.903000116,1,1
5,5,1157.072,948.233,1288.708,945.25,-9,-6,1920,1080,0,2024-02-02 09:06:49.910000086,1,1
5,5,1157.072,948.233,1288.708,945.25,0,0,1920,1080,0,2024-02-02 09:06:49.917000055,1,1
5,5,1157.072,948.233,1274.417,935.042,-7,-5,1920,1080,0,2024-02-02 09:06:49.924000025,1,1
5,5,1157.072,948.233,1260.125,926.875,-7,-4,1920,1080,0,2024-02-02 09:06:49.930999994,1,1
5,5,1157.072,948.233,1247.875,920.75,-6,-3,1920,1080,0,2024-02-02 09:06:49.937999964,1,1
5,5,1157.072,948.233,1247.875,920.75,0,0,1920,1080,0,2024-02-02 09:06:49.944999933,1,1
5,5,1157.072,948.233,1247.875,920.75,0,0,1920,1080,0,2024-02-02 09:06:49.951999903,1,1
5,5,1157.072,948.233,1237.667,916.667,-5,-2,1920,1080,0,2024-02-02 09:06:49.959000111,1,1
5,5,1157.072,948.233,1227.458,912.583,-5,-2,1920,1080,0,2024-02-02 09:06:49.966000080,1,1
5,5,1157.072,948.233,1219.292,908.5,-4,-2,1920,1080,0,2024-02-02 09:06:49.973000050,1,1
5,5,1157.072,948.233,1219.292,908.5,0,0,1920,1080,0,2024-02-02 09:06:49.980000019,1,1
5,5,1157.072,948.233,1213.167,906.458,-3,-1,1920,1080,0,2024-02-02 09:06:49.986999989,1,1
5,5,1157.072,948.233,1209.083,904.417,-2,-1,1920,1080,0,2024-02-02 09:06:49.993999958,1,1
5,5,1157.072,948.233,1209.083,904.417,0,0,1920,1080,0,2024-02-02 09:06:50.000000000,1,1
5,5,1157.072,948.233,1205.0,902.375,-2,-1,1920,1080,0,2024-02-02 09:06:50.007999897,1,1
5,5,1157.072,948.233,1205.0,902.375,0,0,1920,1080,0,2024-02-02 09:06:50.013999939,1,1
5,5,1157.072,948.233,1200.917,900.333,-2,-1,1920,1080,0,2024-02-02 09:06:50.022000074,1,1
5,5,1157.072,948.233,1198.875,898.292,-1,-1,1920,1080,0,2024-02-02 09:06:50.028000116,1,1
5,5,1157.072,948.233,1198.875,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.035000086,1,1
5,5,1157.072,948.233,1196.833,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.042000055,1,1
5,5,1157.072,948.233,1194.792,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.049000025,1,1
5,5,1157.072,948.233,1192.75,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.055999994,1,1
5,5,1157.072,948.233,1192.75,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.062999964,1,1
5,5,1157.072,948.233,1190.708,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.069999933,1,1
5,5,1157.072,948.233,1190.708,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.076999903,1,1
5,5,1157.072,948.233,1188.667,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.084000111,1,1
5,5,1157.072,948.233,1186.625,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.091000080,1,1
5,5,1157.072,948.233,1186.625,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.098000050,1,1
5,5,1157.072,948.233,1186.625,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.105000019,1,1
5,5,1157.072,948.233,1184.583,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.111999989,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.118999958,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.125000000,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.131999969,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.138999939,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.145999908,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.153000116,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.160000086,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.167000055,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.174000025,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.180999994,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.187999964,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.194999933,1,1
5,5,1157.072,948.233,1182.542,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.201999903,1,1
5,5,1157.072,948.233,1182.542,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.209000111,1,1
5,5,1157.072,948.233,1182.542,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.216000080,1,1
5,5,1157.072,948.233,1182.542,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.223000050,1,1
5,5,1157.072,948.233,1180.5,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.230000019,1,1
5,5,1157.072,948.233,1178.458,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.236999989,1,1
5,5,1157.072,948.233,1178.458,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.243999958,1,1
5,5,1157.072,948.233,1176.417,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.250999927,1,1
5,5,1157.072,948.233,1174.375,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.257999896,1,1
5,5,1157.072,948.233,1174.375,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.263999939,1,1
5,5,1157.072,948.233,1174.375,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.270999908,1,1
5,5,1157.072,948.233,1174.375,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.278000116,1,1
5,5,1157.072,948.233,1170.292,898.292,-2,0,1920,1080,0,2024-02-02 09:06:50.285000086,1,1
5,5,1157.072,948.233,1170.292,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.292000055,1,1
5,5,1157.072,948.233,1170.292,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.299000025,1,1
5,5,1157.072,948.233,1170.292,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.305999994,1,1
5,5,1157.072,948.233,1168.25,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.312999964,1,1
5,5,1157.072,948.233,1166.208,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.319999933,1,1
5,5,1157.072,948.233,1164.167,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.326999903,1,1
5,5,1157.072,948.233,1164.167,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.334000111,1,1
5,5,1157.072,948.233,1164.167,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.341000080,1,1
5,5,1157.072,948.233,1160.083,898.292,-2,0,1920,1080,0,2024-02-02 09:06:50.348000050,1,1
5,5,1157.072,948.233,1160.083,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.355000019,1,1
5,5,1157.072,948.233,1160.083,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.361999989,1,1
5,5,1157.072,948.233,1158.042,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.368999958,1,1
5,5,1157.072,948.233,1158.042,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.375000000,1,1
5,5,1157.072,948.233,1156.0,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.382999897,1,1
5,5,1157.072,948.233,1156.0,898.292,0,0,1920,1080,0,2024-02-02 09:06:50.388999939,1,1
5,5,1157.072,948.233,1153.958,898.292,-1,0,1920,1080,0,2024-02-02 09:06:50.397000074,1,1
5,5,1157.072,948.233,1151.917,900.333,-1,1,1920,1080,0,2024-02-02 09:06:50.403000116,1,1
5,5,1157.072,948.233,1151.917,900.333,0,0,1920,1080,0,2024-02-02 09:06:50.410000086,1,1
5,5,1157.072,948.233,1149.875,902.375,-1,1,1920,1080,0,2024-02-02 09:06:50.417000055,1,1
5,5,1157.072,948.233,1149.875,902.375,0,0,1920,1080,0,2024-02-02 09:06:50.424000025,1,1
5,5,1157.072,948.233,1147.833,904.417,-1,1,1920,1080,0,2024-02-02 09:06:50.430999994,1,1
5,5,1157.072,948.233,1145.792,906.458,-1,1,1920,1080,0,2024-02-02 09:06:50.437999964,1,1
5,5,1157.072,948.233,1143.75,908.5,-1,1,1920,1080,0,2024-02-02 09:06:50.444999933,1,1
5,5,1157.072,948.233,1143.75,908.5,0,0,1920,1080,0,2024-02-02 09:06:50.451999903,1,1
5,5,1157.072,948.233,1143.75,910.542,0,1,1920,1080,0,2024-02-02 09:06:50.459000111,1,1
5,5,1157.072,948.233,1141.708,912.583,-1,1,1920,1080,0,2024-02-02 09:06:50.466000080,1,1
5,5,1157.072,948.233,1141.708,912.583,0,0,1920,1080,0,2024-02-02 09:06:50.473000050,1,1
5,5,1157.072,948.233,1141.708,914.625,0,1,1920,1080,0,2024-02-02 09:06:50.480000019,1,1
5,5,1157.072,948.233,1141.708,914.625,0,0,1920,1080,0,2024-02-02 09:06:50.486999989,1,1
5,5,1157.072,948.233,1141.708,916.667,0,1,1920,1080,0,2024-02-02 09:06:50.493999958,1,1
5,5,1157.072,948.233,1141.708,918.708,0,1,1920,1080,0,2024-02-02 09:06:50.500999928,1,1
5,5,1157.072,948.233,1141.708,920.75,0,1,1920,1080,0,2024-02-02 09:06:50.507999897,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,2024-02-02 09:06:50.513999938,1,1
