trial,target_radius,target_x,target_y,cursor_x,cursor_y,movementX,movementY,screenX,screenY,buttons,timestamp,dpr,fullscreen
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.292,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.299,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.306,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.313,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.32,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.327,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.334,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.341,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.348,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.355,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.362,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.369,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.375,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.382,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.389,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.396,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.403,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.41,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.417,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.424,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.431,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.438,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.445,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.452,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.459,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.466,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.473,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.48,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.487,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.494,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.5,1,1
5,5,1157.072,948.233,825.25,619.625,0,0,1920,1080,0,1706864809.507,1,1
5,5,1157.072,948.233,890.583,709.458,32,44,1920,1080,0,1706864809.514,1,1
5,5,1157.072,948.233,890.583,709.458,0,0,1920,1080,0,1706864809.521,1,1
5,5,1157.072,948.233,890.583,709.458,0,0,1920,1080,0,1706864809.528,1,1
5,5,1157.072,948.233,962.042,813.583,35,51,1920,1080,0,1706864809.535,1,1
5,5,1157.072,948.233,994.708,854.417,16,20,1920,1080,0,1706864809.542,1,1
5,5,1157.072,948.233,1023.292,889.125,14,17,1920,1080,0,1706864809.549,1,1
5,5,1157.072,948.233,1023.292,889.125,0,0,1920,1080,0,1706864809.556,1,1
5,5,1157.072,948.233,1023.292,889.125,0,0,1920,1080,0,1706864809.563,1,1
5,5,1157.072,948.233,1053.917,923.833,15,17,1920,1080,0,1706864809.57,1,1
5,5,1157.072,948.233,1084.542,954.458,15,15,1920,1080,0,1706864809.577,1,1
5,5,1157.072,948.233,1117.208,985.083,16,15,1920,1080,0,1706864809.584,1,1
5,5,1157.072,948.233,1117.208,985.083,0,0,1920,1080,0,1706864809.592,1,1
5,5,1157.072,948.233,1156,1017.75,19,16,1920,1080,0,1706864809.598,1,1
5,5,1157.072,948.233,1156,1017.75,0,0,1920,1080,0,1706864809.605,1,1
5,5,1157.072,948.233,1156,1017.75,0,0,1920,1080,0,1706864809.612,1,1
5,5,1157.072,948.233,1156,1017.75,0,0,1920,1080,0,1706864809.618,1,1
5,5,1157.072,948.233,1156,1017.75,0,0,1920,1080,0,1706864809.625,1,1
5,5,1157.072,948.233,1290.75,1080,66,50,1920,1080,0,1706864809.633,1,1
5,5,1157.072,948.233,1327.5,1080,18,12,1920,1080,0,1706864809.639,1,1
5,5,1157.072,948.233,1356.083,1080,14,9,1920,1080,0,1706864809.646,1,1
5,5,1157.072,948.233,1356.083,1080,0,0,1920,1080,0,1706864809.653,1,1
5,5,1157.072,948.233,1376.5,1080,10,6,1920,1080,0,1706864809.66,1,1
5,5,1157.072,948.233,1390.792,1080,7,4,1920,1080,0,1706864809.667,1,1
5,5,1157.072,948.233,1390.792,1080,0,0,1920,1080,0,1706864809.674,1,1
5,5,1157.072,948.233,1401,1080,5,3,1920,1080,0,1706864809.681,1,1
5,5,1157.072,948.233,1401,1080,0,0,1920,1080,0,1706864809.688,1,1
5,5,1157.072,948.233,1409.167,1080,4,2,1920,1080,0,1706864809.695,1,1
5,5,1157.072,948.233,1415.292,1080,3,2,1920,1080,0,1706864809.702,1,1
5,5,1157.072,948.233,1415.292,1080,0,0,1920,1080,0,1706864809.709,1,1
5,5,1157.072,948.233,1419.375,1080,2,1,1920,1080,0,1706864809.716,1,1
5,5,1157.072,948.233,1421.417,1080,1,1,1920,1080,0,1706864809.723,1,1
5,5,1157.072,948.233,1423.458,1080,1,1,1920,1080,0,1706864809.73,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.737,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.744,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.751,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.757,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.764,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.771,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.778,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.785,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.792,1,1
5,5,1157.072,948.233,1423.458,1080,0,0,1920,1080,0,1706864809.799,1,1
5,5,1157.072,948.233,1421.417,1075.917,-1,-2,1920,1080,0,1706864809.807,1,1
5,5,1157.072,948.233,1417.333,1069.792,-2,-3,1920,1080,0,1706864809.813,1,1
5,5,1157.072,948.233,1417.333,1069.792,0,0,1920,1080,0,1706864809.82,1,1
5,5,1157.072,948.233,1417.333,1069.792,0,0,1920,1080,0,1706864809.827,1,1
5,5,1157.072,948.233,1407.125,1055.5,-5,-7,1920,1080,0,1706864809.834,1,1
5,5,1157.072,948.233,1396.917,1041.208,-5,-7,1920,1080,0,1706864809.841,1,1
5,5,1157.072,948.233,1388.75,1031,-4,-5,1920,1080,0,1706864809.848,1,1
5,5,1157.072,948.233,1388.75,1031,0,0,1920,1080,0,1706864809.855,1,1
5,5,1157.072,948.233,1378.542,1020.792,-5,-5,1920,1080,0,1706864809.862,1,1
5,5,1157.072,948.233,1364.25,1004.458,-7,-8,1920,1080,0,1706864809.869,1,1
5,5,1157.072,948.233,1347.917,988.125,-8,-8,1920,1080,0,1706864809.876,1,1
5,5,1157.072,948.233,1347.917,988.125,0,0,1920,1080,0,1706864809.882,1,1
5,5,1157.072,948.233,1325.458,971.792,-11,-8,1920,1080,0,1706864809.89,1,1
5,5,1157.072,948.233,1325.458,971.792,0,0,1920,1080,0,1706864809.896,1,1
5,5,1157.072,948.233,1307.083,957.5,-9,-7,1920,1080,0,1706864809.903,1,1
5,5,1157.072,948.233,1288.708,945.25,-9,-6,1920,1080,0,1706864809.91,1,1
5,5,1157.072,948.233,1288.708,945.25,0,0,1920,1080,0,1706864809.917,1,1
5,5,1157.072,948.233,1274.417,935.042,-7,-5,1920,1080,0,1706864809.924,1,1
5,5,1157.072,948.233,1260.125,926.875,-7,-4,1920,1080,0,1706864809.931,1,1
5,5,1157.072,948.233,1247.875,920.75,-6,-3,1920,1080,0,1706864809.938,1,1
5,5,1157.072,948.233,1247.875,920.75,0,0,1920,1080,0,1706864809.945,1,1
5,5,1157.072,948.233,1247.875,920.75,0,0,1920,1080,0,1706864809.952,1,1
5,5,1157.072,948.233,1237.667,916.667,-5,-2,1920,1080,0,1706864809.959,1,1
5,5,1157.072,948.233,1227.458,912.583,-5,-2,1920,1080,0,1706864809.966,1,1
5,5,1157.072,948.233,1219.292,908.5,-4,-2,1920,1080,0,1706864809.973,1,1
5,5,1157.072,948.233,1219.292,908.5,0,0,1920,1080,0,1706864809.98,1,1
5,5,1157.072,948.233,1213.167,906.458,-3,-1,1920,1080,0,1706864809.987,1,1
5,5,1157.072,948.233,1209.083,904.417,-2,-1,1920,1080,0,1706864809.994,1,1
5,5,1157.072,948.233,1209.083,904.417,0,0,1920,1080,0,1706864810,1,1
5,5,1157.072,948.233,1205,902.375,-2,-1,1920,1080,0,1706864810.008,1,1
5,5,1157.072,948.233,1205,902.375,0,0,1920,1080,0,1706864810.014,1,1
5,5,1157.072,948.233,1200.917,900.333,-2,-1,1920,1080,0,1706864810.022,1,1
5,5,1157.072,948.233,1198.875,898.292,-1,-1,1920,1080,0,1706864810.028,1,1
5,5,1157.072,948.233,1198.875,898.292,0,0,1920,1080,0,1706864810.035,1,1
5,5,1157.072,948.233,1196.833,898.292,-1,0,1920,1080,0,1706864810.042,1,1
5,5,1157.072,948.233,1194.792,898.292,-1,0,1920,1080,0,1706864810.049,1,1
5,5,1157.072,948.233,1192.75,898.292,-1,0,1920,1080,0,1706864810.056,1,1
5,5,1157.072,948.233,1192.75,898.292,0,0,1920,1080,0,1706864810.063,1,1
5,5,1157.072,948.233,1190.708,898.292,-1,0,1920,1080,0,1706864810.07,1,1
5,5,1157.072,948.233,1190.708,898.292,0,0,1920,1080,0,1706864810.077,1,1
5,5,1157.072,948.233,1188.667,898.292,-1,0,1920,1080,0,1706864810.084,1,1
5,5,1157.072,948.233,1186.625,898.292,-1,0,1920,1080,0,1706864810.091,1,1
5,5,1157.072,948.233,1186.625,898.292,0,0,1920,1080,0,1706864810.098,1,1
5,5,1157.072,948.233,1186.625,898.292,0,0,1920,1080,0,1706864810.105,1,1
5,5,1157.072,948.233,1184.583,898.292,-1,0,1920,1080,0,1706864810.112,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.119,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.125,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.132,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.139,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.146,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.153,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.16,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.167,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.174,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.181,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.188,1,1
5,5,1157.072,948.233,1184.583,898.292,0,0,1920,1080,0,1706864810.195,1,1
5,5,1157.072,948.233,1182.542,898.292,-1,0,1920,1080,0,1706864810.202,1,1
5,5,1157.072,948.233,1182.542,898.292,0,0,1920,1080,0,1706864810.209,1,1
5,5,1157.072,948.233,1182.542,898.292,0,0,1920,1080,0,1706864810.216,1,1
5,5,1157.072,948.233,1182.542,898.292,0,0,1920,1080,0,1706864810.223,1,1
5,5,1157.072,948.233,1180.5,898.292,-1,0,1920,1080,0,1706864810.23,1,1
5,5,1157.072,948.233,1178.458,898.292,-1,0,1920,1080,0,1706864810.237,1,1
5,5,1157.072,948.233,1178.458,898.292,0,0,1920,1080,0,1706864810.244,1,1
5,5,1157.072,948.233,1176.417,898.292,-1,0,1920,1080,0,1706864810.251,1,1
5,5,1157.072,948.233,1174.375,898.292,-1,0,1920,1080,0,1706864810.258,1,1
5,5,1157.072,948.233,1174.375,898.292,0,0,1920,1080,0,1706864810.264,1,1
5,5,1157.072,948.233,1174.375,898.292,0,0,1920,1080,0,1706864810.271,1,1
5,5,1157.072,948.233,1174.375,898.292,0,0,1920,1080,0,1706864810.278,1,1
5,5,1157.072,948.233,1170.292,898.292,-2,0,1920,1080,0,1706864810.285,1,1
5,5,1157.072,948.233,1170.292,898.292,0,0,1920,1080,0,1706864810.292,1,1
5,5,1157.072,948.233,1170.292,898.292,0,0,1920,1080,0,1706864810.299,1,1
5,5,1157.072,948.233,1170.292,898.292,0,0,1920,1080,0,1706864810.306,1,1
5,5,1157.072,948.233,1168.25,898.292,-1,0,1920,1080,0,1706864810.313,1,1
5,5,1157.072,948.233,1166.208,898.292,-1,0,1920,1080,0,1706864810.32,1,1
5,5,1157.072,948.233,1164.167,898.292,-1,0,1920,1080,0,1706864810.327,1,1
5,5,1157.072,948.233,1164.167,898.292,0,0,1920,1080,0,1706864810.334,1,1
5,5,1157.072,948.233,1164.167,898.292,0,0,1920,1080,0,1706864810.341,1,1
5,5,1157.072,948.233,1160.083,898.292,-2,0,1920,1080,0,1706864810.348,1,1
5,5,1157.072,948.233,1160.083,898.292,0,0,1920,1080,0,1706864810.355,1,1
5,5,1157.072,948.233,1160.083,898.292,0,0,1920,1080,0,1706864810.362,1,1
5,5,1157.072,948.233,1158.042,898.292,-1,0,1920,1080,0,1706864810.369,1,1
5,5,1157.072,948.233,1158.042,898.292,0,0,1920,1080,0,1706864810.375,1,1
5,5,1157.072,948.233,1156,898.292,-1,0,1920,1080,0,1706864810.383,1,1
5,5,1157.072,948.233,1156,898.292,0,0,1920,1080,0,1706864810.389,1,1
5,5,1157.072,948.233,1153.958,898.292,-1,0,1920,1080,0,1706864810.397,1,1
5,5,1157.072,948.233,1151.917,900.333,-1,1,1920,1080,0,1706864810.403,1,1
5,5,1157.072,948.233,1151.917,900.333,0,0,1920,1080,0,1706864810.41,1,1
5,5,1157.072,948.233,1149.875,902.375,-1,1,1920,1080,0,1706864810.417,1,1
5,5,1157.072,948.233,1149.875,902.375,0,0,1920,1080,0,1706864810.424,1,1
5,5,1157.072,948.233,1147.833,904.417,-1,1,1920,1080,0,1706864810.431,1,1
5,5,1157.072,948.233,1145.792,906.458,-1,1,1920,1080,0,1706864810.438,1,1
5,5,1157.072,948.233,1143.75,908.5,-1,1,1920,1080,0,1706864810.445,1,1
5,5,1157.072,948.233,1143.75,908.5,0,0,1920,1080,0,1706864810.452,1,1
5,5,1157.072,948.233,1143.75,910.542,0,1,1920,1080,0,1706864810.459,1,1
5,5,1157.072,948.233,1141.708,912.583,-1,1,1920,1080,0,1706864810.466,1,1
5,5,1157.072,948.233,1141.708,912.583,0,0,1920,1080,0,1706864810.473,1,1
5,5,1157.072,948.233,1141.708,914.625,0,1,1920,1080,0,1706864810.48,1,1
5,5,1157.072,948.233,1141.708,914.625,0,0,1920,1080,0,1706864810.487,1,1
5,5,1157.072,948.233,1141.708,916.667,0,1,1920,1080,0,1706864810.494,1,1
5,5,1157.072,948.233,1141.708,918.708,0,1,1920,1080,0,1706864810.501,1,1
5,5,1157.072,948.233,1141.708,920.75,0,1,1920,1080,0,1706864810.508,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.514,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.521,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.528,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.535,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.542,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.549,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.556,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.563,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.57,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.577,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.584,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.591,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.598,1,1
5,5,1157.072,948.233,1141.708,920.75,0,0,1920,1080,0,1706864810.605,1,1
5,5,1157.072,948.233,1141.708,922.792,0,1,1920,1080,0,1706864810.612,1,1
5,5,1157.072,948.233,1141.708,922.792,0,0,1920,1080,0,1706864810.619,1,1
5,5,1157.072,948.233,1141.708,924.833,0,1,1920,1080,0,1706864810.626,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.632,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.639,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.646,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.653,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.66,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.667,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.674,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.681,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.688,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.695,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.702,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.709,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.716,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.723,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.73,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.737,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.744,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.751,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.757,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.764,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.771,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.778,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.785,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.793,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.8,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.806,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.813,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.82,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.827,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.834,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.841,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.849,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.855,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.862,1,1
5,5,1157.072,948.233,1141.708,924.833,0,0,1920,1080,0,1706864810.869,1,1
5,5,1157.072,948.233,1141.708,926.875,0,1,1920,1080,0,1706864810.876,1,1
5,5,1157.072,948.233,1141.708,926.875,0,0,1920,1080,0,1706864810.884,1,1
5,5,1157.072,948.233,1141.708,928.917,0,1,1920,1080,0,1706864810.89,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,1706864810.897,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,1706864810.904,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,1706864810.911,1,1
5,5,1157.072,948.233,1141.708,928.917,0,0,1920,1080,0,1706864810.918,1,1
